Event_ID,Season,Commence_Time,Away_Team,Home_Team,Away_ML,Home_ML,Away_Market_Prob,Home_Market_Prob,Home_Win,Away_Win,Home_Prior_Games,Away_Prior_Games,Home_Season_WinPct,Away_Season_WinPct,Home_Season_RunDiffPG,Away_Season_RunDiffPG,Home_Last10_WinPct,Away_Last10_WinPct,Home_Last10_RunDiffPG,Away_Last10_RunDiffPG,Home_Rest_Days,Away_Rest_Days,Season_WinPct_Diff,Season_RunDiff_Diff,Last10_WinPct_Diff,Last10_RunDiff_Diff,Rest_Diff,PIT_Raw_Prob,PIT_Calibrated_Prob
91b0003e1f948b2e8dd065b2edb48457,2025,2025-03-27 19:05:00+00:00,Milwaukee Brewers,New York Yankees,121.0,-142.0,0.4353927530495484,0.5646072469504516,1,0,322,321,0.5403726708074534,0.5700934579439252,0.35093167701863354,0.616822429906542,0.5,0.5,1.4,0.1,178.99930555555557,178.99583333333334,-0.02972078713647175,-0.2658907528879085,0.0,1.2999999999999998,0.003472222222228538,0.5107792919513113,0.5646072469504516
65211308f0f91aaf4fa7d7a7d6b0b1f1,2025,2025-03-27 19:07:00+00:00,Baltimore Orioles,Toronto Blue Jays,-102.0,-115.0,0.4856067316209034,0.5143932683790965,0,1,318,322,0.5062893081761006,0.5962732919254659,0.03459119496855346,0.717391304347826,0.2,0.7,-1.7,1.6,178.99930555555557,178.99722222222223,-0.08998398374936523,-0.6828001093792726,-0.49999999999999994,-3.3,0.0020833333333314386,0.47443283357382104,0.5143932683790965
708aca021091b589a655c8d020ca0a41,2025,2025-03-27 20:05:00+00:00,Boston Red Sox,Texas Rangers,-116.0,100.0,0.5178571428571428,0.482142857142857,0,1,318,319,0.5157232704402516,0.49216300940438873,0.29245283018867924,-0.003134796238244514,0.5,0.5,0.1,0.3,179.03958333333333,179.99583333333334,0.02356026103586284,0.29558762642692377,0.0,-0.19999999999999998,-0.9562500000000114,0.5705057841275364,0.482142857142857
f94eecb922d6a386480695645c795a6c,2025,2025-03-27 20:05:00+00:00,Philadelphia Phillies,Washington Nationals,-155.0,132.0,0.5850959973966807,0.4149040026033192,0,1,323,318,0.43653250773993807,0.5723270440251572,-0.7863777089783281,0.6132075471698113,0.3,0.4,-0.3,-0.5,179.04097222222222,179.04097222222222,-0.13579453628521915,-1.3995852561481394,-0.10000000000000003,0.2,0.0,0.4468268450027588,0.4149040026033192
142fb70590876de4e6bcdd7c2c573b75,2025,2025-03-27 20:10:00+00:00,Cleveland Guardians,Kansas City Royals,115.0,-131.0,0.4505998244416269,0.5494001755583732,0,1,321,320,0.4392523364485981,0.525,-0.26479750778816197,0.184375,0.4,0.5,-0.9,0.5,179.03402777777777,179.91597222222222,-0.0857476635514019,-0.449172507788162,-0.09999999999999998,-1.4,-0.8819444444444571,0.5151492366945079,0.5494001755583732
253f6616bc79e7f3ea32e3d99e7ec22d,2025,2025-03-27 20:10:00+00:00,San Francisco Giants,Cincinnati Reds,-110.0,-110.0,0.5,0.5,0,1,320,321,0.4875,0.49221183800623053,-0.10625,-0.14330218068535824,0.3,0.6,-1.8,1.1,179.03402777777777,179.04513888888889,-0.00471183800623054,0.037052180685358246,-0.3,-2.9000000000000004,-0.011111111111119953,0.5184192962261396,0.5
4894dbca42b346cb11933fa12281afac,2025,2025-03-27 20:10:00+00:00,Los Angeles Angels,Chicago White Sox,-155.0,132.0,0.5850959973966807,0.4149040026033192,1,0,321,320,0.3146417445482866,0.415625,-1.5856697819314642,-0.790625,0.5,0.1,0.6,-3.0,179.04097222222222,179.04305555555555,-0.10098325545171344,-0.7950447819314642,0.4,3.6,-0.0020833333333314386,0.4793915937248319,0.4149040026033192
bf85db32e1aaf8f18745ef8d95291e96,2025,2025-03-27 20:10:00+00:00,Pittsburgh Pirates,Miami Marlins,-145.0,126.0,0.572201850881788,0.427798149118212,1,0,318,321,0.449685534591195,0.470404984423676,-0.7987421383647799,-0.5327102803738317,0.6,0.5,-0.1,-1.0,179.04305555555555,179.04444444444445,-0.02071944983248103,-0.2660318579909482,0.09999999999999998,0.9,-0.0013888888888970996,0.511439245993931,0.427798149118212
d8f58d7be766e68de54c5a8026f11ee3,2025,2025-03-27 20:10:00+00:00,Atlanta Braves,San Diego Padres,-126.0,110.0,0.5393395841826336,0.4606604158173665,1,0,316,318,0.5443037974683544,0.60062893081761,0.6265822784810127,1.0314465408805031,0.7,0.7,0.5,2.7,179.04166666666666,178.12430555555557,-0.056325133349255596,-0.40486426239949047,0.0,-2.2,0.9173611111110915,0.4592117276915895,0.4606604158173665
ff8f3c3a438d8a757f1db41acc5b2c97,2025,2025-03-27 20:10:00+00:00,New York Mets,Houston Astros,110.0,-130.0,0.4572564612326044,0.5427435387673957,1,0,316,315,0.5569620253164557,0.5015873015873016,0.7246835443037974,0.13333333333333333,0.6,0.6,-0.2,0.0,179.91597222222222,178.12430555555557,0.055374723729154085,0.5913502109704641,0.0,-0.2,1.7916666666666572,0.4934799878906168,0.5427435387673957
12660fafc55fd09d81e366232c8596b1,2025,2025-03-27 20:15:00+00:00,Minnesota Twins,St. Louis Cardinals,-116.0,100.0,0.5178571428571428,0.482142857142857,1,0,320,323,0.471875,0.5232198142414861,-0.4875,0.4055727554179567,0.6,0.2,0.9,-2.8,179.04861111111111,179.04444444444445,-0.051344814241486125,-0.8930727554179567,0.39999999999999997,3.6999999999999997,0.004166666666662877,0.4889778268057936,0.482142857142857
f1850a3586e7fe1bfbf52e794af5fee5,2025,2025-03-27 23:10:00+00:00,Detroit Tigers,Los Angeles Dodgers,140.0,-162.0,0.4025814382298709,0.5974185617701291,1,0,316,319,0.6107594936708861,0.5015673981191222,1.1455696202531647,-0.12225705329153605,0.8,0.7,3.9,0.2,179.16597222222222,179.16597222222222,0.1091920955517639,1.2678266735447008,0.10000000000000009,3.6999999999999997,0.0,0.5980325840670732,0.5974185617701291
616968030acffc897d4291919a2f2d2d,2025,2025-03-28 02:10:00+00:00,Chicago Cubs,Arizona Diamondbacks,110.0,-125.0,0.4615384615384615,0.5384615384615385,0,1,320,321,0.534375,0.514018691588785,0.265625,0.514018691588785,0.5,0.6,0.5,0.4,179.29166666666666,179.28402777777777,0.02035630841121505,-0.248393691588785,-0.09999999999999998,0.09999999999999998,0.007638888888891415,0.5215233284882759,0.5384615384615385
71e1d9600d6493e154d90bde08a406a4,2025,2025-03-28 02:10:00+00:00,Oakland Athletics,Seattle Mariners,142.5,-166.0,0.3983705744923021,0.6016294255076978,1,0,322,320,0.531055900621118,0.365625,0.4968944099378882,-1.434375,0.8,0.3,2.6,-2.0,179.29097222222222,179.29097222222222,0.16543090062111798,1.9312694099378882,0.5,4.6,0.0,0.6304604262764124,0.6016294255076978
ec09334eefe13119d0ebb9c7f085115f,2025,2025-03-28 20:10:00+00:00,Colorado Rockies,Tampa Bay Rays,182.0,-217.5,0.3409237102791715,0.6590762897208285,1,0,320,319,0.553125,0.36990595611285265,0.425,-1.4890282131661443,0.6,0.2,0.2,-2.9,180.99930555555557,180.04097222222222,0.18321904388714733,1.9140282131661444,0.39999999999999997,3.1,0.9583333333333428,0.5999768191321415,0.6590762897208285
a9f23bc743f697d1776bbd97dca4ee1e,2025,2025-03-28 23:07:00+00:00,Baltimore Orioles,Toronto Blue Jays,108.5,-125.0,0.4639175257731958,0.5360824742268041,1,0,319,323,0.5047021943573667,0.5975232198142415,0.003134796238244514,0.7461300309597523,0.1,0.7,-3.1,2.4,1.1666666666666667,1.1666666666666667,-0.09282102545687476,-0.7429952347215077,-0.6,-5.5,0.0,0.46699134320411156,0.5360824742268041
e60ef7591f653c0f59e50d1849648b5c,2025,2025-03-28 23:10:00+00:00,Pittsburgh Pirates,Miami Marlins,-144.0,124.5,0.569330697543067,0.4306693024569331,0,1,319,322,0.45141065830721006,0.468944099378882,-0.7931034482758621,-0.5341614906832298,0.7,0.4,1.6,-1.2,1.125,1.125,-0.01753344107167193,-0.2589419575926323,0.29999999999999993,2.8,0.0,0.5158355449351167,0.4306693024569331
23bbcfab0bbdaf93a7ae622209befa63,2025,2025-03-29 00:05:00+00:00,Boston Red Sox,Texas Rangers,-112.5,-104.0,0.5089094796863863,0.4910905203136137,1,0,319,320,0.5141065830721003,0.49375,0.28213166144200624,0.00625,0.5,0.5,0.2,0.5,1.1666666666666667,1.1666666666666667,0.02035658307210031,0.27588166144200627,0.0,-0.3,0.0,0.5362503148088043,0.4910905203136137
e9c56c23f23709ba53ef81d925290b5d,2025,2025-03-29 00:10:00+00:00,New York Mets,Houston Astros,106.0,-125.0,0.466321243523316,0.533678756476684,0,1,317,316,0.5583596214511041,0.5,0.7287066246056783,0.12658227848101267,0.7,0.5,0.4,-1.2,1.1666666666666667,1.1666666666666667,0.05835962145110407,0.6021243461246656,0.19999999999999996,1.6,0.0,0.559243982315712,0.533678756476684
